solvent,SMILES,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
alkane,CCCCC,ET30,-1.4889293542628073,alpha,-0.5624739952482177,beta,-1.506791724609507,pi_star,-2.4648141522727722,SA,-0.5896346870860927,SB,-1.1699836787977447,SP,-1.5202740448060963,SdP,-1.520385016202206,N_mol_cm3,-0.22852169857575377,n,-1.2204647984570132,fn,-1.0364770577161218,delta,-1.288976441778268
alkane,CCCCC,ET30,-1.4889293542628073,beta,-1.506791724609507,alpha,-0.5624739952482177,pi_star,-2.4648141522727722,SA,-0.5896346870860927,SB,-1.1699836787977447,SP,-1.5202740448060963,SdP,-1.520385016202206,N_mol_cm3,-0.22852169857575377,n,-1.2204647984570132,fn,-1.0364770577161218,delta,-1.288976441778268
alkane,CCCCC,alpha,-0.5624739952482177,ET30,-1.4889293542628073,beta,-1.506791724609507,pi_star,-2.4648141522727722,SA,-0.5896346870860927,SB,-1.1699836787977447,SP,-1.5202740448060963,SdP,-1.520385016202206,N_mol_cm3,-0.22852169857575377,n,-1.2204647984570132,fn,-1.0364770577161218,delta,-1.288976441778268
alkane,CCCCC,alpha,-0.5624739952482177,beta,-1.506791724609507,ET30,-1.4889293542628073,pi_star,-2.4648141522727722,SA,-0.5896346870860927,SB,-1.1699836787977447,SP,-1.5202740448060963,SdP,-1.520385016202206,N_mol_cm3,-0.22852169857575377,n,-1.2204647984570132,fn,-1.0364770577161218,delta,-1.288976441778268
alkane,CCCCC,beta,-1.506791724609507,ET30,-1.4889293542628073,alpha,-0.5624739952482177,pi_star,-2.4648141522727722,SA,-0.5896346870860927,SB,-1.1699836787977447,SP,-1.5202740448060963,SdP,-1.520385016202206,N_mol_cm3,-0.22852169857575377,n,-1.2204647984570132,fn,-1.0364770577161218,delta,-1.288976441778268
alkane,CCCCC,beta,-1.506791724609507,alpha,-0.5624739952482177,ET30,-1.4889293542628073,pi_star,-2.4648141522727722,SA,-0.5896346870860927,SB,-1.1699836787977447,SP,-1.5202740448060963,SdP,-1.520385016202206,N_mol_cm3,-0.22852169857575377,n,-1.2204647984570132,fn,-1.0364770577161218,delta,-1.288976441778268
alkane,CC(C)CC(C)(C)C,SA,-0.5896346870860927,SB,-1.2676112621037938,SP,-1.229290021298343,SdP,-1.520385016202206,N_mol_cm3,-0.7800373334634264,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,CC(C)CC(C)(C)C,SA,-0.5896346870860927,SP,-1.229290021298343,SB,-1.2676112621037938,SdP,-1.520385016202206,N_mol_cm3,-0.7800373334634264,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,CC(C)CC(C)(C)C,SB,-1.2676112621037938,SA,-0.5896346870860927,SP,-1.229290021298343,SdP,-1.520385016202206,N_mol_cm3,-0.7800373334634264,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,CC(C)CC(C)(C)C,SB,-1.2676112621037938,SP,-1.229290021298343,SA,-0.5896346870860927,SdP,-1.520385016202206,N_mol_cm3,-0.7800373334634264,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,CC(C)CC(C)(C)C,SP,-1.229290021298343,SA,-0.5896346870860927,SB,-1.2676112621037938,SdP,-1.520385016202206,N_mol_cm3,-0.7800373334634264,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,CC(C)CC(C)(C)C,SP,-1.229290021298343,SB,-1.2676112621037938,SA,-0.5896346870860927,SdP,-1.520385016202206,N_mol_cm3,-0.7800373334634264,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,CCCCCCC,ET30,-1.4750683941149334,alpha,-0.5624739952482177,beta,-1.506791724609507,pi_star,-2.4648141522727722,SA,-0.5896346870860927,SB,-1.136318994899107,SP,-1.0314208853130709,SdP,-1.520385016202206,N_mol_cm3,-0.6262690337735549,n,-0.7507618720921002,fn,-0.6090036874529834,delta,-1.1441019887632737
alkane,CCCCCCC,ET30,-1.4750683941149334,beta,-1.506791724609507,alpha,-0.5624739952482177,pi_star,-2.4648141522727722,SA,-0.5896346870860927,SB,-1.136318994899107,SP,-1.0314208853130709,SdP,-1.520385016202206,N_mol_cm3,-0.6262690337735549,n,-0.7507618720921002,fn,-0.6090036874529834,delta,-1.1441019887632737
alkane,CCCCCCC,alpha,-0.5624739952482177,ET30,-1.4750683941149334,beta,-1.506791724609507,pi_star,-2.4648141522727722,SA,-0.5896346870860927,SB,-1.136318994899107,SP,-1.0314208853130709,SdP,-1.520385016202206,N_mol_cm3,-0.6262690337735549,n,-0.7507618720921002,fn,-0.6090036874529834,delta,-1.1441019887632737
alkane,CCCCCCC,alpha,-0.5624739952482177,beta,-1.506791724609507,ET30,-1.4750683941149334,pi_star,-2.4648141522727722,SA,-0.5896346870860927,SB,-1.136318994899107,SP,-1.0314208853130709,SdP,-1.520385016202206,N_mol_cm3,-0.6262690337735549,n,-0.7507618720921002,fn,-0.6090036874529834,delta,-1.1441019887632737
alkane,CCCCCCC,beta,-1.506791724609507,ET30,-1.4750683941149334,alpha,-0.5624739952482177,pi_star,-2.4648141522727722,SA,-0.5896346870860927,SB,-1.136318994899107,SP,-1.0314208853130709,SdP,-1.520385016202206,N_mol_cm3,-0.6262690337735549,n,-0.7507618720921002,fn,-0.6090036874529834,delta,-1.1441019887632737
alkane,CCCCCCC,beta,-1.506791724609507,alpha,-0.5624739952482177,ET30,-1.4750683941149334,pi_star,-2.4648141522727722,SA,-0.5896346870860927,SB,-1.136318994899107,SP,-1.0314208853130709,SdP,-1.520385016202206,N_mol_cm3,-0.6262690337735549,n,-0.7507618720921002,fn,-0.6090036874529834,delta,-1.1441019887632737
alkane,CCCCCCCCC,ET30,-1.4889293542628073,SA,-0.5896346870860927,SB,-1.23731304659502,SP,-0.7404368618053176,SdP,-1.520385016202206,N_mol_cm3,-0.8681978252856194,n,-0.45922212469318757,fn,-0.34787497674896883,delta,-1.0613165870404198,alpha,,beta,,pi_star,
alkane,CCCCCCCCC,ET30,-1.4889293542628073,SB,-1.23731304659502,SA,-0.5896346870860927,SP,-0.7404368618053176,SdP,-1.520385016202206,N_mol_cm3,-0.8681978252856194,n,-0.45922212469318757,fn,-0.34787497674896883,delta,-1.0613165870404198,alpha,,beta,,pi_star,
alkane,CCCCCCCCC,SA,-0.5896346870860927,ET30,-1.4889293542628073,SB,-1.23731304659502,SP,-0.7404368618053176,SdP,-1.520385016202206,N_mol_cm3,-0.8681978252856194,n,-0.45922212469318757,fn,-0.34787497674896883,delta,-1.0613165870404198,alpha,,beta,,pi_star,
alkane,CCCCCCCCC,SA,-0.5896346870860927,SB,-1.23731304659502,ET30,-1.4889293542628073,SP,-0.7404368618053176,SdP,-1.520385016202206,N_mol_cm3,-0.8681978252856194,n,-0.45922212469318757,fn,-0.34787497674896883,delta,-1.0613165870404198,alpha,,beta,,pi_star,
alkane,CCCCCCCCC,SB,-1.23731304659502,ET30,-1.4889293542628073,SA,-0.5896346870860927,SP,-0.7404368618053176,SdP,-1.520385016202206,N_mol_cm3,-0.8681978252856194,n,-0.45922212469318757,fn,-0.34787497674896883,delta,-1.0613165870404198,alpha,,beta,,pi_star,
alkane,CCCCCCCCC,SB,-1.23731304659502,SA,-0.5896346870860927,ET30,-1.4889293542628073,SP,-0.7404368618053176,SdP,-1.520385016202206,N_mol_cm3,-0.8681978252856194,n,-0.45922212469318757,fn,-0.34787497674896883,delta,-1.0613165870404198,alpha,,beta,,pi_star,
alkane,CCCCCCCCCCC,SA,-0.5896346870860927,SB,-1.1464184000686983,SP,-0.5309283648797353,SdP,-1.520385016202206,N_mol_cm3,-1.0486192969217356,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,CCCCCCCCCCC,SA,-0.5896346870860927,SP,-0.5309283648797353,SB,-1.1464184000686983,SdP,-1.520385016202206,N_mol_cm3,-1.0486192969217356,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,CCCCCCCCCCC,SB,-1.1464184000686983,SA,-0.5896346870860927,SP,-0.5309283648797353,SdP,-1.520385016202206,N_mol_cm3,-1.0486192969217356,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,CCCCCCCCCCC,SB,-1.1464184000686983,SP,-0.5309283648797353,SA,-0.5896346870860927,SdP,-1.520385016202206,N_mol_cm3,-1.0486192969217356,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,CCCCCCCCCCC,SP,-0.5309283648797353,SA,-0.5896346870860927,SB,-1.1464184000686983,SdP,-1.520385016202206,N_mol_cm3,-1.0486192969217356,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,CCCCCCCCCCC,SP,-0.5309283648797353,SB,-1.1464184000686983,SA,-0.5896346870860927,SdP,-1.520385016202206,N_mol_cm3,-1.0486192969217356,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,CCCCCCCCCCCCC,SA,-0.5896346870860927,SB,-1.2474124517646112,SP,-0.3912560335960151,SdP,-1.520385016202206,N_mol_cm3,-1.1736841806694975,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,CCCCCCCCCCCCC,SA,-0.5896346870860927,SP,-0.3912560335960151,SB,-1.2474124517646112,SdP,-1.520385016202206,N_mol_cm3,-1.1736841806694975,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,CCCCCCCCCCCCC,SB,-1.2474124517646112,SA,-0.5896346870860927,SP,-0.3912560335960151,SdP,-1.520385016202206,N_mol_cm3,-1.1736841806694975,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,CCCCCCCCCCCCC,SB,-1.2474124517646112,SP,-0.3912560335960151,SA,-0.5896346870860927,SdP,-1.520385016202206,N_mol_cm3,-1.1736841806694975,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,CCCCCCCCCCCCC,SP,-0.3912560335960151,SA,-0.5896346870860927,SB,-1.2474124517646112,SdP,-1.520385016202206,N_mol_cm3,-1.1736841806694975,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,CCCCCCCCCCCCC,SP,-0.3912560335960151,SB,-1.2474124517646112,SA,-0.5896346870860927,SdP,-1.520385016202206,N_mol_cm3,-1.1736841806694975,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
