solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
other,CS(=O)C,fn,0.6909690254002993,beta,1.1037592876318885,N_mol_cm3,0.8683588392119967,SdP,1.4258847848203402,SP,1.2382544980474015,SA,-0.26175186579174425,ET30,0.46546602658737996,n,0.7393301701690087,SB,0.7623691769840547,alpha,-0.5624739952482177,pi_star,1.5366088227776467,delta,1.2152819603380638
misc_N_compound,CN1CCCC1=O,n,0.5935602964695507,alpha,-0.5624739952482177,fn,0.5675607308897165,SP,1.0287460011218206,SdP,1.3050877229784157,pi_star,1.2402071209220602,N_mol_cm3,0.11181880473782863,beta,1.1381086430561174,SA,-0.48034041332130983,delta,0.42882064397095115,ET30,0.06349818229904368,SB,0.6479092517286867
alkane,CCCC.CCC(C)C,SA,-0.5896346870860926,n,-1.285251408990105,SB,-1.2373130465950202,delta,-1.413154544362549,fn,-1.0961559047332747,ET30,-1.5027903144106818,SP,-1.6599463760898177,N_mol_cm3,-0.25722511451786295,pi_star,-2.4648141522727727,alpha,-0.5624739952482177,beta,-1.4724423691852784,SdP,-1.5203850162022057
misc_N_compound,CN1CCCC1=O,n,0.5935602964695507,alpha,-0.5624739952482177,fn,0.5675607308897165,SP,1.0287460011218206,SdP,1.3050877229784157,pi_star,1.2402071209220602,N_mol_cm3,0.11181880473782863,beta,1.1381086430561174,SB,0.6479092517286867,SA,-0.48034041332130983,ET30,0.06349818229904368,delta,0.42882064397095115
misc_N_compound,CN1CCCC1=O,n,0.5935602964695507,alpha,-0.5624739952482177,fn,0.5675607308897165,SP,1.0287460011218206,SdP,1.3050877229784157,pi_star,1.2402071209220602,N_mol_cm3,0.11181880473782863,delta,0.42882064397095115,SA,-0.48034041332130983,beta,1.1381086430561174,SB,0.6479092517286867,ET30,0.06349818229904368
amine,CCCCN(CCCC)CCCC,SP,-0.4028953945363252,fn,-0.004924136424152827,delta,-1.0199238861789928,alpha,-0.5624739952482177,ET30,-1.3364587926361975,SB,1.4592281336858535,pi_star,-1.575609046706013,n,-0.07050246149463746,beta,0.622868311692684,SdP,-1.343608828140853,SA,-0.5896346870860926,N_mol_cm3,-1.155231984706713
monohydric_alcohol,CCCCO,n,-0.8317451352584667,alpha,1.3885713840023102,pi_star,-0.427052452015615,fn,-0.6821845360577276,ET30,1.103070193389569,SP,-0.5774858086409759,N_mol_cm3,0.22253198051453627,beta,1.3785541310257194,SdP,0.4094217034675619,delta,0.5323023961245186,SB,1.3077370561419843,SA,0.9632547859885295
amine,CCCCN(CCCC)CCCC,SP,-0.4028953945363252,fn,-0.004924136424152827,delta,-1.0199238861789928,alpha,-0.5624739952482177,ET30,-1.3364587926361975,SB,1.4592281336858535,pi_star,-1.575609046706013,beta,0.622868311692684,SA,-0.5896346870860926,N_mol_cm3,-1.155231984706713,SdP,-1.343608828140853,n,-0.07050246149463746
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,fn,1.0698351899481087,alpha,-0.5624739952482177,pi_star,0.3880522280872482,ET30,-0.7127155859818821,beta,-0.4763110618826406,N_mol_cm3,-0.394591462240815,delta,-0.254158920242594,SdP,0.45066948068187757,n,1.192836443900647,SP,1.0054672792412003,SB,-0.42262769624798974,SA,-0.5896346870860926
monohydric_alcohol,CC(C)O,fn,-0.7556354246942238,beta,1.3785541310257194,alpha,1.202757538359403,SdP,0.8602009830240115,n,-0.9127283984248294,ET30,0.9228777114672108,N_mol_cm3,0.6428319996668518,SA,0.6991269577236375,delta,0.6150877978473722,SP,-1.0546996071936912,SB,1.3784328923291231,pi_star,-0.3900022392836666
misc_N_compound,CN1CCCC1=O,n,0.5935602964695507,alpha,-0.5624739952482177,fn,0.5675607308897165,SP,1.0287460011218206,SdP,1.3050877229784157,pi_star,1.2402071209220602,N_mol_cm3,0.11181880473782863,beta,1.1381086430561174,ET30,0.06349818229904368,SB,0.6479092517286867,delta,0.42882064397095115,SA,-0.48034041332130983
halohydrocarbon,C1=CC=C(C=C1)Cl,n,1.4681795386662886,fn,1.2958586965243868,SdP,0.061761866946901514,pi_star,0.46215265355114493,ET30,-0.6849936656861354,N_mol_cm3,0.0031558729569862326,SP,1.2731725808683318,SB,-0.8030386243025949,beta,-1.2663462366399052,delta,-0.2748552706733078,SA,-0.5896346870860926,alpha,-0.5624739952482177
