solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
nitrile,CCCC#N,ET30,0.1008736277480034,delta,-0.034068712613298364,alpha,-0.5655984680732067,SA,-0.5759520725579599,N_mol_cm3,0.36744384645259676,beta,-0.10458946767107999,SB,-0.11865761053906203,fn,-0.6237647751505322,SdP,1.0422447771785923,pi_star,0.45534401551957876,n,-0.7811969532615337,SP,-0.3898547379241106
ester,CC1COC(=O)O1,alpha,-0.5655984680732067,N_mol_cm3,0.4553206583394802,fn,-0.09985643460719128,ET30,0.5777787893000809,delta,1.41158032594432,SP,0.2511130152259507,beta,-0.10458946767107999,SA,-0.10528425149588197,n,-0.18655927361604566,pi_star,0.902039878803856,SdP,1.2718690914632,SB,-0.2637654354842881
ester,CC1COC(=O)O1,SB,-0.2637654354842881,SA,-0.10528425149588197,n,-0.18655927361604566,N_mol_cm3,0.4553206583394802,beta,-0.10458946767107999,fn,-0.09985643460719128,SP,0.2511130152259507,alpha,-0.5655984680732067,delta,1.41158032594432,pi_star,0.902039878803856,ET30,0.5777787893000809,SdP,1.2718690914632
halohydrocarbon,Fc1c(F)c(F)c(F)c(F)c1F,pi_star,-0.9591928848806325,fn,-0.707775655139282,SdP,-0.7594229195160223,ET30,-1.0300728982183514,beta,-1.481856715220945,SB,-1.0129267642712696,N_mol_cm3,-0.2121246509918486,alpha,-0.5655984680732067,delta,-0.7892585088747409,SA,-0.5759520725579599,n,-0.8750871132055581,SP,-1.132027925782075
nitrile,CCCC#N,fn,-0.6237647751505322,SdP,1.0422447771785923,alpha,-0.5655984680732067,delta,-0.034068712613298364,beta,-0.10458946767107999,SA,-0.5759520725579599,SB,-0.11865761053906203,ET30,0.1008736277480034,SP,-0.3898547379241106,N_mol_cm3,0.36744384645259676,pi_star,0.45534401551957876,n,-0.7811969532615337
ester,CC1COC(=O)O1,beta,-0.10458946767107999,n,-0.18655927361604566,fn,-0.09985643460719128,SA,-0.10528425149588197,N_mol_cm3,0.4553206583394802,pi_star,0.902039878803856,SP,0.2511130152259507,SB,-0.2637654354842881,alpha,-0.5655984680732067,delta,1.41158032594432,ET30,0.5777787893000809,SdP,1.2718690914632
nitrile,CCCC#N,SB,-0.11865761053906203,SP,-0.3898547379241106,ET30,0.1008736277480034,fn,-0.6237647751505322,SdP,1.0422447771785923,N_mol_cm3,0.36744384645259676,pi_star,0.45534401551957876,n,-0.7811969532615337,alpha,-0.5655984680732067,beta,-0.10458946767107999,delta,-0.034068712613298364,SA,-0.5759520725579599
amide,NC=O,beta,0.18536153181310197,alpha,1.0419259617726782,delta,4.022379335876735,SP,1.0157762996856716,SdP,1.460278785235186,ET30,1.9131132416458976,n,0.22342775813952734,SA,1.861752019546576,N_mol_cm3,3.2255325378212336,pi_star,1.423185052635513,fn,0.25319542301424497,SB,-0.017419593135415985
nitrile,CCCC#N,ET30,0.1008736277480034,fn,-0.6237647751505322,N_mol_cm3,0.36744384645259676,SdP,1.0422447771785923,alpha,-0.5655984680732067,pi_star,0.45534401551957876,SP,-0.3898547379241106,beta,-0.10458946767107999,n,-0.7811969532615337,SA,-0.5759520725579599,delta,-0.034068712613298364,SB,-0.11865761053906203
ether,CCCCOCCCC,alpha,-0.5655984680732067,SdP,-0.9861033323354428,SA,-0.5759520725579599,beta,0.11287378194205659,pi_star,-1.182540816522771,N_mol_cm3,-0.7875085383464422,fn,-0.39853315211320794,ET30,-1.1935832393219212,n,-0.5276935214126681,delta,-1.0481807247358068,SP,-0.5810205590390398,SB,0.7351163362316872
halohydrocarbon,Fc1c(F)c(F)c(F)c(F)c1F,beta,-1.481856715220945,n,-0.8750871132055581,SdP,-0.7594229195160223,ET30,-1.0300728982183514,SB,-1.0129267642712696,pi_star,-0.9591928848806325,alpha,-0.5655984680732067,delta,-0.7892585088747409,SP,-1.132027925782075,SA,-0.5759520725579599,fn,-0.707775655139282,N_mol_cm3,-0.2121246509918486
amide,NC=O,n,0.22342775813952734,N_mol_cm3,3.2255325378212336,pi_star,1.423185052635513,SP,1.0157762996856716,beta,0.18536153181310197,ET30,1.9131132416458976,SdP,1.460278785235186,delta,4.022379335876735,SB,-0.017419593135415985,alpha,1.0419259617726782,SA,1.861752019546576,fn,0.25319542301424497
ester,CC1COC(=O)O1,n,-0.18655927361604566,SB,-0.2637654354842881,alpha,-0.5655984680732067,beta,-0.10458946767107999,SP,0.2511130152259507,delta,1.41158032594432,N_mol_cm3,0.4553206583394802,fn,-0.09985643460719128,SA,-0.10528425149588197,pi_star,0.902039878803856,ET30,0.5777787893000809,SdP,1.2718690914632
ester,CC1COC(=O)O1,N_mol_cm3,0.4553206583394802,pi_star,0.902039878803856,SB,-0.2637654354842881,SP,0.2511130152259507,alpha,-0.5655984680732067,n,-0.18655927361604566,ET30,0.5777787893000809,fn,-0.09985643460719128,beta,-0.10458946767107999,SA,-0.10528425149588197,delta,1.41158032594432,SdP,1.2718690914632
halohydrocarbon,Fc1c(F)c(F)c(F)c(F)c1F,n,-0.8750871132055581,SP,-1.132027925782075,beta,-1.481856715220945,alpha,-0.5655984680732067,delta,-0.7892585088747409,N_mol_cm3,-0.2121246509918486,SA,-0.5759520725579599,SB,-1.0129267642712696,fn,-0.707775655139282,ET30,-1.0300728982183514,pi_star,-0.9591928848806325,SdP,-0.7594229195160223
nitrile,CCCC#N,pi_star,0.45534401551957876,N_mol_cm3,0.36744384645259676,alpha,-0.5655984680732067,beta,-0.10458946767107999,delta,-0.034068712613298364,SA,-0.5759520725579599,ET30,0.1008736277480034,SB,-0.11865761053906203,fn,-0.6237647751505322,SP,-0.3898547379241106,n,-0.7811969532615337,SdP,1.0422447771785923
amide,NC=O,fn,0.25319542301424497,SP,1.0157762996856716,SdP,1.460278785235186,n,0.22342775813952734,SA,1.861752019546576,ET30,1.9131132416458976,beta,0.18536153181310197,N_mol_cm3,3.2255325378212336,alpha,1.0419259617726782,pi_star,1.423185052635513,delta,4.022379335876735,SB,-0.017419593135415985
ester,CC1COC(=O)O1,N_mol_cm3,0.4553206583394802,n,-0.18655927361604566,pi_star,0.902039878803856,SP,0.2511130152259507,SdP,1.2718690914632,SA,-0.10528425149588197,SB,-0.2637654354842881,delta,1.41158032594432,ET30,0.5777787893000809,alpha,-0.5655984680732067,beta,-0.10458946767107999,fn,-0.09985643460719128
ester,CC1COC(=O)O1,fn,-0.09985643460719128,delta,1.41158032594432,ET30,0.5777787893000809,pi_star,0.902039878803856,SA,-0.10528425149588197,SB,-0.2637654354842881,beta,-0.10458946767107999,n,-0.18655927361604566,SP,0.2511130152259507,alpha,-0.5655984680732067,SdP,1.2718690914632,N_mol_cm3,0.4553206583394802
ester,CC1COC(=O)O1,n,-0.18655927361604566,ET30,0.5777787893000809,fn,-0.09985643460719128,alpha,-0.5655984680732067,N_mol_cm3,0.4553206583394802,SA,-0.10528425149588197,SB,-0.2637654354842881,delta,1.41158032594432,pi_star,0.902039878803856,SdP,1.2718690914632,SP,0.2511130152259507,beta,-0.10458946767107999
ether,CCCCOCCCC,SB,0.7351163362316872,beta,0.11287378194205659,SP,-0.5810205590390398,SdP,-0.9861033323354428,fn,-0.39853315211320794,n,-0.5276935214126681,ET30,-1.1935832393219212,alpha,-0.5655984680732067,SA,-0.5759520725579599,delta,-1.0481807247358068,pi_star,-1.182540816522771,N_mol_cm3,-0.7875085383464422
halohydrocarbon,Fc1c(F)c(F)c(F)c(F)c1F,pi_star,-0.9591928848806325,beta,-1.481856715220945,fn,-0.707775655139282,n,-0.8750871132055581,alpha,-0.5655984680732067,ET30,-1.0300728982183514,delta,-0.7892585088747409,N_mol_cm3,-0.2121246509918486,SA,-0.5759520725579599,SP,-1.132027925782075,SdP,-0.7594229195160223,SB,-1.0129267642712696
