solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
halohydrocarbon,ClCCl,SP,0.4197887397391247,pi_star,0.8648152235301663,ET30,-0.14439188390735036,alpha,-0.27126300908734047,beta,-1.191905715736763,SB,-0.813825330044099,N_mol_cm3,1.2524888804562084,fn,-0.0591395050420908,delta,-0.07722241525680922,SdP,0.7625741379858009,n,-0.13961419364403518,SA,-0.3983415740439682
amine,CN(C)c1ccccc1,ET30,-0.7166780777698437,n,1.9619605531030444,delta,,beta,0.0041421571354882045,fn,1.6769994473634622,SB,,SdP,,alpha,-0.5655984680732067,pi_star,0.5297933260669584,SA,,SP,,N_mol_cm3,-0.3669552243163573
polyhydric_alcohol,CC(O)CCO,N_mol_cm3,0.3214131354642293,SA,1.3289205240046007,alpha,,ET30,1.504337388886974,pi_star,,SB,0.6440021205684054,SP,0.1723976771198028,fn,0.1568148429044512,beta,,delta,,n,0.11075956620669662,SdP,1.0687398903652778
monohydric_alcohol,CC(C)(C)O,SP,-1.0308224910741706,n,-0.7186035132988507,beta,1.8163359039116265,SdP,0.6536497837738715,SA,0.06788598455525989,pi_star,-0.6613956426911144,SB,1.7171251050470546,fn,-0.5678434225199835,alpha,0.3853314763426688,delta,0.20327665192601246,ET30,0.2098805218170493,N_mol_cm3,0.20633635799331052
alkane,C1CCCC1,pi_star,,delta,,SdP,-1.5012860887432165,SB,-1.2019043967580758,N_mol_cm3,0.18332100249912697,n,,fn,,SA,-0.5759520725579599,beta,,ET30,,SP,-0.7721863801539705,alpha,
polyhydric_alcohol,CC(O)CCO,N_mol_cm3,0.3214131354642293,delta,,n,0.11075956620669662,SB,0.6440021205684054,fn,0.1568148429044512,pi_star,,SA,1.3289205240046007,alpha,,SP,0.1723976771198028,beta,,SdP,1.0687398903652778,ET30,1.504337388886974
polyhydric_alcohol,CC(O)CCO,delta,,N_mol_cm3,0.3214131354642293,fn,0.1568148429044512,SdP,1.0687398903652778,ET30,1.504337388886974,SB,0.6440021205684054,n,0.11075956620669662,SA,1.3289205240046007,pi_star,,alpha,,beta,,SP,0.1723976771198028
ketone,CCCC(C)=O,beta,0.25784928168414756,alpha,-0.452392522309412,SB,0.39765627821953337,pi_star,0.23199608387744036,SA,-0.531549447929462,n,-0.6716584333268403,ET30,-0.08988843687282741,N_mol_cm3,-0.05729407766733951,SP,-0.3898547379241106,delta,-0.5087594416919192,SdP,0.8037887584984228,fn,-0.5260956846114633
aromatic,CC(C)(C)c1ccccc1,n,0.924474285721575,N_mol_cm3,-0.668247150785672,beta,,SA,-0.5759520725579599,SB,-0.8374475341049497,SP,0.37480854653561163,alpha,,ET30,,delta,,SdP,-0.9654960220791318,pi_star,,fn,0.8415292850213507
halohydrocarbon,ClCCl,beta,-1.191905715736763,alpha,-0.27126300908734047,n,-0.13961419364403518,delta,-0.07722241525680922,SdP,0.7625741379858009,fn,-0.0591395050420908,SB,-0.813825330044099,SP,0.4197887397391247,SA,-0.3983415740439682,ET30,-0.14439188390735036,pi_star,0.8648152235301663,N_mol_cm3,1.2524888804562084
amine,C1CCNCC1,beta,2.215018528202377,SB,1.7339981079476627,n,0.31418824608541795,SP,0.34107340163297684,alpha,-0.5655984680732067,N_mol_cm3,0.08916727547746602,delta,-0.31456777979612005,ET30,-0.8529366953561516,pi_star,-1.0708668507017018,SdP,-0.42676205394985983,fn,0.33050604877076223,SA,-0.5759520725579599
halohydrocarbon,ClCCl,ET30,-0.14439188390735036,SP,0.4197887397391247,pi_star,0.8648152235301663,SdP,0.7625741379858009,SA,-0.3983415740439682,beta,-1.191905715736763,fn,-0.0591395050420908,SB,-0.813825330044099,n,-0.13961419364403518,delta,-0.07722241525680922,N_mol_cm3,1.2524888804562084,alpha,-0.27126300908734047
aromatic,Cc1ccccc1C,N_mol_cm3,-0.2895399376541028,beta,,delta,-0.4871825903701642,ET30,,SA,-0.5759520725579599,SdP,-0.7182082990034003,pi_star,,alpha,,fn,0.9574952236561288,SB,-0.8846919422266513,n,1.06530952563761,SP,0.7571401887654727
monohydric_alcohol,CCCCCCCCCCCO,fn,0.1568148429044512,beta,,ET30,0.7957925774381737,N_mol_cm3,-1.015569788243354,SA,0.5651953803944366,n,0.11075956620669662,alpha,,SdP,-0.4944717876491671,delta,,pi_star,,SB,1.6530076940247456,SP,0.04870214581014187
amine,NCCN,SP,,pi_star,-0.4380477110489758,fn,0.376892424224674,N_mol_cm3,1.1102121374012544,alpha,-0.27126300908734047,n,0.36895750605276295,SdP,,SB,,delta,,SA,,beta,3.6285296506877645,ET30,0.03274431895484948
amine,C1CCNCC1,N_mol_cm3,0.08916727547746602,pi_star,-1.0708668507017018,alpha,-0.5655984680732067,ET30,-0.8529366953561516,SdP,-0.42676205394985983,n,0.31418824608541795,SA,-0.5759520725579599,fn,0.33050604877076223,SB,1.7339981079476627,delta,-0.31456777979612005,beta,2.215018528202377,SP,0.34107340163297684
aromatic,CC(C)(C)c1ccccc1,fn,0.8415292850213507,alpha,,SdP,-0.9654960220791318,N_mol_cm3,-0.668247150785672,beta,,SB,-0.8374475341049497,SP,0.37480854653561163,delta,,SA,-0.5759520725579599,pi_star,,ET30,,n,0.924474285721575
aromatic,Cc1ccccc1C,n,1.06530952563761,fn,0.9574952236561288,SdP,-0.7182082990034003,alpha,,pi_star,,N_mol_cm3,-0.2895399376541028,ET30,,beta,,SA,-0.5759520725579599,delta,-0.4871825903701642,SP,0.7571401887654727,SB,-0.8846919422266513
ketone,CCCC(C)=O,SdP,0.8037887584984228,delta,-0.5087594416919192,beta,0.25784928168414756,SA,-0.531549447929462,ET30,-0.08988843687282741,N_mol_cm3,-0.05729407766733951,n,-0.6716584333268403,pi_star,0.23199608387744036,fn,-0.5260956846114633,alpha,-0.452392522309412,SP,-0.3898547379241106,SB,0.39765627821953337
aromatic,CC(C)(C)c1ccccc1,SA,-0.5759520725579599,fn,0.8415292850213507,SdP,-0.9654960220791318,n,0.924474285721575,beta,,SP,0.37480854653561163,delta,,alpha,,SB,-0.8374475341049497,pi_star,,N_mol_cm3,-0.668247150785672,ET30,
nitrile,N#CCCl,SP,0.4422788363408812,ET30,,pi_star,1.5720836737302721,SdP,1.513269011608557,n,-0.17091091362537666,delta,,beta,-0.3220527172842166,SB,-0.7935777265633697,fn,-0.08619822405687219,SA,1.3999647234101975,alpha,-0.5655984680732067,N_mol_cm3,1.300611896489502
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,SA,-0.47382603591241473,beta,,N_mol_cm3,-0.9109545359970641,ET30,-0.1852694691832433,delta,0.07381554399547914,pi_star,,fn,0.023582864517383895,SB,-0.010670391975172902,n,-0.04415919770094385,SP,0.12741748391628974,alpha,,SdP,0.5182303163752568
alkane,C1CCCC1,N_mol_cm3,0.18332100249912697,beta,,SB,-1.2019043967580758,pi_star,,delta,,ET30,,SdP,-1.5012860887432165,SA,-0.5759520725579599,n,,SP,-0.7721863801539705,alpha,,fn,
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,SA,-0.47382603591241473,ET30,-0.1852694691832433,beta,,SdP,0.5182303163752568,SB,-0.010670391975172902,SP,0.12741748391628974,n,-0.04415919770094385,fn,0.023582864517383895,delta,0.07381554399547914,N_mol_cm3,-0.9109545359970641,pi_star,,alpha,
aromatic,CC(C)(C)c1ccccc1,beta,,N_mol_cm3,-0.668247150785672,SP,0.37480854653561163,pi_star,,n,0.924474285721575,SA,-0.5759520725579599,SB,-0.8374475341049497,ET30,,alpha,,delta,,SdP,-0.9654960220791318,fn,0.8415292850213507
alkane,C1CCCCC1,SdP,-1.5012860887432165,fn,-0.0320807860273094,delta,-0.8324122115182517,pi_star,-2.187606508912395,n,-0.1083174736626937,SA,-0.5759520725579599,ET30,-1.4797263362531679,beta,-1.5543444650919906,SB,-1.1681583909568602,N_mol_cm3,-0.08449404325137483,SP,-0.45732502772937894,alpha,-0.5655984680732067
amine,NCCN,SdP,,SP,,pi_star,-0.4380477110489758,delta,,n,0.36895750605276295,N_mol_cm3,1.1102121374012544,SB,,fn,0.376892424224674,ET30,0.03274431895484948,beta,3.6285296506877645,alpha,-0.27126300908734047,SA,
carboxylic_acid,O=CO,alpha,2.2192677977161432,n,-0.962717929153315,N_mol_cm3,3.5205475491557703,pi_star,0.23199608387744036,delta,,SP,,fn,-0.7863747913250759,SdP,,SA,,beta,-0.17707721754212558,ET30,,SB,
monohydric_alcohol,COC(=O)c1ccccc1O,N_mol_cm3,-0.40043210503516996,fn,1.4254822115689219,ET30,0.496023618748296,SB,-0.6855905079994804,n,1.644298845292429,alpha,,SP,1.3418827004111413,pi_star,,beta,,SdP,0.680144896960557,SA,0.39646540680614456,delta,
aromatic,Cc1ccccc1C,fn,0.9574952236561288,ET30,,SdP,-0.7182082990034003,SB,-0.8846919422266513,pi_star,,SA,-0.5759520725579599,beta,,alpha,,n,1.06530952563761,N_mol_cm3,-0.2895399376541028,delta,-0.4871825903701642,SP,0.7571401887654727
amine,C1CCNC1,ET30,-0.3624056720454431,SdP,,fn,0.19701636829784103,pi_star,-0.7358449532384937,SA,,SB,,N_mol_cm3,0.5055359794176995,delta,,SP,,alpha,-0.20333944162906364,n,0.15770464617871058,beta,0.9827267803946027
