solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
ester,CC(=O)OC,alpha,-0.5624739952482177,delta,-0.2748552706733078,beta,-0.06411879679189393,SB,0.3583929702004033,fn,-0.9919204524770705,SP,-0.9150272759099696,n,-1.1718748405571964,SdP,0.356388847049156,pi_star,0.05460031349971333,SA,-0.5896346870860926,ET30,-0.39391350258078806,N_mol_cm3,0.5546715078446588
monohydric_alcohol,CO,alpha,1.7137456138773983,N_mol_cm3,3.0375169868371183,pi_star,0.05460031349971333,SA,2.16549179740114,fn,-1.4725917089953182,delta,1.7740834219673276,n,-1.6901677248219298,beta,0.7602657333895997,ET30,1.8931449218183678,SB,0.41898940121795103,SP,-1.3456836307014444,SdP,1.1430428839221758
amine,CCCCN(CCCC)CCCC,beta,0.622868311692684,SdP,-1.343608828140853,SB,1.4592281336858535,delta,-1.0199238861789928,pi_star,-1.575609046706013,SP,-0.4028953945363252,N_mol_cm3,-1.155231984706713,ET30,-1.3364587926361975,alpha,-0.5624739952482177,fn,-0.004924136424152827,n,-0.07050246149463746,SA,-0.5896346870860926
alkane,CCCC.CCC(C)C,alpha,-0.5624739952482177,n,-1.285251408990105,SA,-0.5896346870860926,pi_star,-2.4648141522727727,SB,-1.2373130465950202,delta,-1.413154544362549,fn,-1.0961559047332747,N_mol_cm3,-0.25722511451786295,beta,-1.4724423691852784,SdP,-1.5203850162022057,SP,-1.6599463760898177,ET30,-1.5027903144106818
ester,CC(=O)OC,SB,0.3583929702004033,fn,-0.9919204524770705,N_mol_cm3,0.5546715078446588,SA,-0.5896346870860926,SdP,0.356388847049156,n,-1.1718748405571964,delta,-0.2748552706733078,SP,-0.9150272759099696,alpha,-0.5624739952482177,beta,-0.06411879679189393,ET30,-0.39391350258078806,pi_star,0.05460031349971333
ether,CCCCOCCCC,fn,-0.43158738659203494,SdP,-1.0047878010232603,pi_star,-1.1680567066545815,delta,-1.0199238861789928,n,-0.5531627099661709,alpha,-0.5624739952482177,SP,-0.6007645305215961,SB,0.7287044930854171,SA,-0.5896346870860926,ET30,-1.2117101513053345,beta,0.07327862490502177,N_mol_cm3,-0.8066905054096707
other,CS(=O)C,SB,0.7623691769840547,fn,0.6909690254002993,SP,1.2382544980474015,beta,1.1037592876318885,n,0.7393301701690087,pi_star,1.5366088227776467,SA,-0.26175186579174425,N_mol_cm3,0.8683588392119967,ET30,0.46546602658737996,SdP,1.4258847848203402,delta,1.2152819603380638,alpha,-0.5624739952482177
alkane,CCCC.CCC(C)C,SA,-0.5896346870860926,SP,-1.6599463760898177,n,-1.285251408990105,fn,-1.0961559047332747,beta,-1.4724423691852784,N_mol_cm3,-0.25722511451786295,SdP,-1.5203850162022057,ET30,-1.5027903144106818,delta,-1.413154544362549,pi_star,-2.4648141522727727,SB,-1.2373130465950202,alpha,-0.5624739952482177
ether,CC(C)OC(C)C,SA,-0.5896346870860926,alpha,-0.5624739952482177,N_mol_cm3,-0.572962689881066,pi_star,-1.1680567066545815,fn,-0.9206298840945887,ET30,-1.059239589678724,SP,-1.1478144947161721,delta,-1.2889764417782683,beta,0.17632669117770836,SdP,-0.5657936006709008,n,-1.0941309079174877,SB,0.7960338608826923
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,N_mol_cm3,-0.394591462240815,SdP,0.45066948068187757,pi_star,0.3880522280872482,delta,-0.254158920242594,fn,1.0698351899481087,ET30,-0.7127155859818821,alpha,-0.5624739952482177,SA,-0.5896346870860926,n,1.192836443900647,SP,1.0054672792412003,SB,-0.42262769624798974,beta,-0.4763110618826406
