solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
monohydric_alcohol,CO,SB,0.41898940121795103,delta,1.7740834219673285,N_mol_cm3,3.0615855181872025,SP,-1.3456836307014444,alpha,1.7137456138773983,fn,-1.4725917089953169,pi_star,0.05460031349971333,SdP,1.1430428839221758,n,-1.6901677248219298,SA,2.16549179740114,beta,0.7602657333895997,ET30,1.8931449218183678
aromatic,Cc1ccc(C)cc1,fn,0.9191528522305927,pi_star,-0.5752533029434083,SdP,-1.0047878010232603,delta,-0.5646041767032955,SP,0.6330077291512762,SA,-0.5896346870860926,SB,-0.8771009288795977,beta,-1.0945994595187607,N_mol_cm3,-0.35971920592073126,alpha,-0.5624739952482176,ET30,-1.1978491911574607,n,1.0114339344079923
aromatic,Cc1ccccc1,pi_star,-0.16770096289197642,SdP,-0.6836443927118028,beta,-1.1289488149429896,ET30,-1.0869615099744716,alpha,-0.5624739952482176,delta,-0.5232114758418688,SA,-0.5896346870860926,SP,0.6795651729125167,SB,-0.984827917355238,fn,0.881347247785337,N_mol_cm3,-0.08287449998446111,n,0.9660833070348297
monohydric_alcohol,CO,n,-1.6901677248219298,beta,0.7602657333895997,SA,2.16549179740114,SB,0.41898940121795103,ET30,1.8931449218183678,delta,1.7740834219673285,SP,-1.3456836307014444,SdP,1.1430428839221758,pi_star,0.05460031349971333,fn,-1.4725917089953169,alpha,1.7137456138773983,N_mol_cm3,3.0615855181872025
ether,CCOc1ccccc1.CCOc1ccccc1,beta,-0.4763110618826406,pi_star,0.3880522280872482,ET30,-0.7127155859818821,fn,1.06983518994811,n,1.192836443900647,SB,-0.42262769624798974,N_mol_cm3,-0.39690730074799135,delta,-0.2541589202425933,SdP,0.45066948068187757,SP,1.0054672792412003,SA,-0.5896346870860926,alpha,-0.5624739952482176
carboxylic_acid,CCCC(=O)O,SP,-0.5658464477006657,ET30,1.754535320339631,N_mol_cm3,0.21876226916998218,n,-0.5725986931260999,pi_star,-0.09360053742807971,alpha,1.9924663823417597,SB,0.14630546163898625,SdP,-0.5392771724616979,SA,2.0106582429010307,delta,0.9048367038773621,beta,0.038929269480792845,fn,-0.4491399886559016
amine,CCCCN(CCCC)CCCC,n,-0.07050246149463746,SP,-0.4028953945363252,ET30,-1.3364587926361975,N_mol_cm3,-1.1633952552431865,SdP,-1.343608828140853,SB,1.4592281336858535,SA,-0.5896346870860926,beta,0.622868311692684,delta,-1.019923886178992,fn,-0.004924136424151329,pi_star,-1.575609046706013,alpha,-0.5624739952482176
monohydric_alcohol,CO,SB,0.41898940121795103,alpha,1.7137456138773983,n,-1.6901677248219298,pi_star,0.05460031349971333,delta,1.7740834219673285,ET30,1.8931449218183678,SP,-1.3456836307014444,N_mol_cm3,3.0615855181872025,fn,-1.4725917089953169,beta,0.7602657333895997,SdP,1.1430428839221758,SA,2.16549179740114
ether,CC(C)OC(C)C,SP,-1.1478144947161721,SB,0.7960338608826923,SdP,-0.5657936006709008,alpha,-0.5624739952482176,delta,-1.2889764417782676,pi_star,-1.1680567066545815,beta,0.17632669117770836,SA,-0.5896346870860926,ET30,-1.059239589678724,N_mol_cm3,-0.5766497590797487,fn,-0.9206298840945872,n,-1.0941309079174877
ether,CCOc1ccccc1.CCOc1ccccc1,fn,1.06983518994811,ET30,-0.7127155859818821,alpha,-0.5624739952482176,SB,-0.42262769624798974,pi_star,0.3880522280872482,SdP,0.45066948068187757,N_mol_cm3,-0.39690730074799135,SP,1.0054672792412003,beta,-0.4763110618826406,n,1.192836443900647,SA,-0.5896346870860926,delta,-0.2541589202425933
aromatic,Cc1ccccc1,SA,-0.5896346870860926,SB,-0.984827917355238,SdP,-0.6836443927118028,alpha,-0.5624739952482176,fn,0.881347247785337,ET30,-1.0869615099744716,beta,-1.1289488149429896,N_mol_cm3,-0.08287449998446111,SP,0.6795651729125167,delta,-0.5232114758418688,n,0.9660833070348297,pi_star,-0.16770096289197642
ether,CCOc1ccccc1.CCOc1ccccc1,delta,-0.2541589202425933,ET30,-0.7127155859818821,SA,-0.5896346870860926,fn,1.06983518994811,beta,-0.4763110618826406,SB,-0.42262769624798974,SdP,0.45066948068187757,n,1.192836443900647,alpha,-0.5624739952482176,pi_star,0.3880522280872482,SP,1.0054672792412003,N_mol_cm3,-0.39690730074799135
ether,CCOc1ccccc1.CCOc1ccccc1,SP,1.0054672792412003,pi_star,0.3880522280872482,beta,-0.4763110618826406,ET30,-0.7127155859818821,n,1.192836443900647,SA,-0.5896346870860926,delta,-0.2541589202425933,N_mol_cm3,-0.39690730074799135,SdP,0.45066948068187757,alpha,-0.5624739952482176,SB,-0.42262769624798974,fn,1.06983518994811
alkane,CCC(C)C.CCCC,SdP,-1.5203850162022057,ET30,-1.5027903144106818,pi_star,-2.4648141522727727,beta,-1.4724423691852784,SA,-0.5896346870860926,n,-1.285251408990105,fn,-1.0961559047332732,SP,-1.6599463760898177,alpha,-0.5624739952482176,delta,-1.4131545443625484,SB,-1.2373130465950202,N_mol_cm3,-0.25848494777985626
